PassengerId,Predicted_Survived,Survival_Probability
565,0,0.2339
160,0,0.0446
553,0,0.1399
860,0,0.0842
241,1,0.8837
559,0,0.2845
387,1,0.6356
536,0,0.4315
698,0,0.4933
99,0,0.2705
126,0,0.2235
333,0,0.1319
216,1,0.6029
817,0,0.1917
27,0,0.3071
703,1,0.586
485,0,0.0405
511,0,0.0
433,0,0.0658
576,1,0.9673
87,0,0.0
580,1,0.8674
157,0,0.0
279,1,0.5819
422,0,0.2342
369,1,0.9686
776,0,0.2125
712,0,0.4111
455,0,0.1805
495,0,0.1047
758,0,0.1504
730,1,0.995
65,1,0.8617
75,0,0.1569
489,1,0.6861
869,1,0.8277
165,1,0.6256
71,0,0.2996
428,0,0.2235
417,1,0.8598
745,1,0.6349
297,1,0.9111
463,0,0.2034
84,1,0.8706
211,1,0.8739
115,0,0.1037
868,0,0.4931
40,0,0.3235
644,1,0.9224
322,1,0.8188
759,1,0.8814
564,0,0.339
502,1,0.9919
17,0,0.0402
679,0,0.2706
401,0,0.1221
639,0,0.0181
701,1,0.8985
106,1,0.5582
447,1,0.8664
578,1,0.5153
472,1,0.922
764,0,0.1155
397,0,0.0614
690,0,0.4113
38,1,0.5131
375,1,0.9993
752,0,0.2288
625,0,0.383
864,0,0.0
275,1,0.951
773,0,0.0066
593,1,0.7808
504,1,0.9765
239,0,0.1544
153,0,0.0551
614,0,0.1424
442,0,0.4637
180,0,0.0961
634,0,0.0601
386,0,0.279
244,0,0.0066
749,0,0.1775
162,0,0.2164
501,1,0.9124
92,0,0.4178
714,0,0.1803
431,0,0.4635
452,1,0.7018
853,1,0.9739
55,0,0.1923
351,0,0.1923
570,0,0.0402
29,0,0.0
62,1,0.5812
596,1,0.9463
458,1,0.6539
459,0,0.2235
4,0,0.1424
271,0,0.1015
252,0,0.3678
341,1,0.6542
82,1,0.9651
9,1,0.8294
810,0,0.0118
23,0,0.0714
841,0,0.1258
410,0,0.0
566,0,0.0404
245,1,0.8633
560,0,0.2235
324,0,0.057
146,0,0.3699
659,0,0.4835
571,1,0.976
196,0,0.2235
16,0,0.1632
138,0,0.1908
743,0,0.1371
555,0,0.3533
105,0,0.0335
726,1,0.7263
603,0,0.2719
541,0,0.1253
775,0,0.0722
824,0,0.2117
336,0,0.4108
799,1,0.5913
676,0,0.035
607,1,0.5165
826,1,0.8703
756,0,0.3492
186,0,0.4352
411,0,0.2904
549,1,0.737
441,0,0.06
435,1,0.9827
790,0,0.2235
198,1,0.9124
444,0,0.1189
671,0,0.328
296,0,0.2122
802,1,0.8307
137,1,0.5081
532,0,0.0946
587,0,0.3054
878,0,0.0
728,0,0.3607
389,1,0.8437
427,1,0.8945
804,0,0.1474
731,0,0.2742
88,1,0.6542
39,0,0.4455
492,0,0.3307
823,1,0.688
886,0,0.158
353,0,0.1547
685,0,0.2097
11,1,0.599
484,0,0.3627
366,1,0.9888
300,1,0.9124
879,1,0.9773
530,1,0.9287
293,0,0.2032
814,1,0.5033
515,0,0.4597
199,1,0.9406
142,0,0.4296
349,0,0.1983
354,0,0.0066
295,0,0.4064
143,0,0.3848
880,1,0.8668
91,0,0.1147
883,0,0.0167
473,1,0.9166
637,0,0.2264
